file,seconds,noisy_si_sdr,denoised_si_sdr,improvement_db
p232_379.wav,2.6593125,16.254154205322266,16.265701293945312,0.011547088623046875
p232_380.wav,2.8225,11.457566261291504,13.457508087158203,1.9999418258666992
p232_381.wav,2.0355,5.827615261077881,8.000290870666504,2.172675609588623
p232_382.wav,1.898125,0.7212003469467163,2.7409026622772217,2.0197023153305054
p232_383.wav,1.674625,15.404988288879395,15.614289283752441,0.20930099487304688
p232_384.wav,1.75975,10.587549209594727,12.54331111907959,1.9557619094848633
p232_385.wav,3.0069375,6.3978729248046875,8.434520721435547,2.0366477966308594
p232_386.wav,2.2435,0.9962528944015503,1.9830379486083984,0.9867850542068481
p232_387.wav,3.003375,16.541423797607422,15.02881145477295,-1.5126123428344727
p232_388.wav,2.5320625,11.796895980834961,13.31413459777832,1.5172386169433594
p232_389.wav,2.1044375,6.619314193725586,8.82292366027832,2.2036094665527344
p232_390.wav,1.8426875,0.7154366970062256,2.2952053546905518,1.5797686576843262
p232_391.wav,1.8220625,15.537280082702637,15.74095344543457,0.2036733627319336
p232_392.wav,3.221,11.560029983520508,13.247858047485352,1.6878280639648438
p232_393.wav,3.2763125,6.548035144805908,9.380377769470215,2.8323426246643066
p232_394.wav,3.186125,1.5165818929672241,3.6789824962615967,2.1624006032943726
p232_396.wav,1.8471875,15.654696464538574,16.062496185302734,0.40779972076416016
p232_397.wav,3.0599375,11.485649108886719,13.009464263916016,1.5238151550292969
p232_398.wav,2.976,6.4792633056640625,8.610298156738281,2.1310348510742188
p232_399.wav,2.2413125,1.0459380149841309,3.115170478820801,2.06923246383667
p232_400.wav,2.6826875,16.322494506835938,15.59791374206543,-0.7245807647705078
p232_402.wav,1.78025,5.728245735168457,7.613006591796875,1.884760856628418
p232_403.wav,2.1508125,11.721923828125,13.489389419555664,1.767465591430664
p232_404.wav,2.4820625,15.574339866638184,15.612722396850586,0.038382530212402344
p232_405.wav,2.5423125,6.234318733215332,7.773730754852295,1.539412021636963
p232_407.wav,1.4880625,0.2788490951061249,1.4862655401229858,1.207416445016861
p232_409.wav,4.09,1.319879412651062,3.2170603275299072,1.8971809148788452
p232_410.wav,3.2346875,6.537168502807617,8.518243789672852,1.9810752868652344
p232_411.wav,2.113125,14.653121948242188,16.976675033569336,2.3235530853271484
p232_412.wav,3.3504375,11.645713806152344,13.13703727722168,1.491323471069336
p232_413.wav,2.269375,10.978288650512695,13.713041305541992,2.734752655029297
p232_414.wav,1.7395625,0.5588018894195557,2.3101229667663574,1.7513210773468018
p232_415.wav,2.8041875,0.9630290269851685,2.300708532333374,1.3376795053482056
p257_001.wav,2.2195625,16.213966369628906,15.552522659301758,-0.6614437103271484
p257_002.wav,2.776125,11.321215629577637,12.980527877807617,1.6593122482299805
p257_003.wav,5.5214375,6.99791145324707,9.151415824890137,2.1535043716430664
p257_004.wav,3.6314375,1.4411201477050781,4.65513801574707,3.214017868041992
p257_006.wav,4.2745,16.892568588256836,14.247965812683105,-2.6446027755737305
p257_007.wav,3.3976875,11.655344009399414,12.723602294921875,1.068258285522461
p257_008.wav,5.583125,7.069714069366455,8.389772415161133,1.3200583457946777
p257_009.wav,3.452625,1.7493140697479248,3.2954483032226562,1.5461342334747314
p257_010.wav,2.3696875,16.25282096862793,17.01679039001465,0.7639694213867188
p257_011.wav,5.1079375,11.950936317443848,12.101788520812988,0.15085220336914062
p257_012.wav,3.457625,6.721739292144775,9.245854377746582,2.5241150856018066
p257_013.wav,3.1381875,1.721550703048706,3.2141637802124023,1.4926130771636963
p257_014.wav,3.6925,16.525678634643555,15.717069625854492,-0.8086090087890625
p257_015.wav,4.6928125,11.877779006958008,13.185287475585938,1.3075084686279297
p257_016.wav,5.34825,6.9736127853393555,9.982889175415039,3.0092763900756836
p257_017.wav,2.8710625,1.5881054401397705,4.330722808837891,2.74261736869812
p257_018.wav,4.418625,16.829565048217773,14.59259033203125,-2.2369747161865234
p257_019.wav,5.5203125,12.051673889160156,12.729497909545898,0.6778240203857422
p257_020.wav,3.4194375,6.3758392333984375,9.0851411819458,2.7093019485473633
p257_022.wav,4.8556875,1.8374230861663818,4.030561447143555,2.193138360977173
p257_023.wav,8.214375,17.096786499023438,15.903745651245117,-1.1930408477783203
p257_024.wav,4.68525,11.89212417602539,13.151627540588379,1.2595033645629883
p257_025.wav,2.74175,6.077431678771973,9.186246871948242,3.1088151931762695
p257_026.wav,1.7589375,0.5442435145378113,3.341123104095459,2.7968795895576477
p257_027.wav,3.0175625,16.68779754638672,16.282976150512695,-0.40482139587402344
p257_028.wav,1.8368125,11.382993698120117,13.306922912597656,1.923929214477539
p257_029.wav,2.1250625,5.7776570320129395,9.0377197265625,3.2600626945495605
p257_030.wav,2.8905625,1.422152042388916,3.593870162963867,2.171718120574951
p257_031.wav,1.31375,15.163082122802734,15.626498222351074,0.46341609954833984
p257_032.wav,3.025625,11.074531555175781,12.483283996582031,1.40875244140625
p257_033.wav,1.7594375,5.6089186668396,8.699681282043457,3.0907626152038574
p257_034.wav,1.9104375,0.8571560382843018,3.0995843410491943,2.2424283027648926
p257_035.wav,3.28025,16.411041259765625,15.224960327148438,-1.1860809326171875
p257_036.wav,1.7859375,10.063382148742676,13.173378944396973,3.109996795654297
p257_037.wav,1.455125,5.503759860992432,8.75203800201416,3.2482781410217285
p257_038.wav,3.269,2.005664587020874,4.246680736541748,2.241016149520874
p257_039.wav,2.6615625,16.293331146240234,15.566902160644531,-0.7264289855957031
p257_040.wav,2.6685,11.235581398010254,13.23244571685791,1.9968643188476562
p257_041.wav,1.7115625,7.340834140777588,9.895774841308594,2.554940700531006
p257_042.wav,1.839875,-0.6672658920288086,0.9487417340278625,1.6160076260566711
p257_043.wav,2.077375,15.680381774902344,16.537687301635742,0.8573055267333984
p257_044.wav,1.793875,10.41491413116455,13.452512741088867,3.0375986099243164
p257_045.wav,1.625,4.7904839515686035,9.459720611572266,4.669236660003662
p257_046.wav,1.541375,2.109469413757324,4.402742862701416,2.293273448944092
p257_047.wav,2.694,16.114574432373047,16.3477783203125,0.23320388793945312
p257_048.wav,1.6825,10.979336738586426,13.66283893585205,2.683502197265625
p257_049.wav,3.1489375,6.852393627166748,8.965987205505371,2.113593578338623
p257_050.wav,1.9215,0.18860310316085815,1.615977168083191,1.4273740649223328
p257_051.wav,2.9038125,16.90095329284668,16.062942504882812,-0.8380107879638672
p257_052.wav,2.03,10.6951322555542,13.387945175170898,2.692812919616699
p257_053.wav,2.538625,5.914876937866211,7.922746658325195,2.0078697204589844
p257_054.wav,2.15925,0.9730177521705627,3.384282112121582,2.4112643599510193
p257_055.wav,2.4968125,16.0604190826416,16.802204132080078,0.7417850494384766
p257_056.wav,1.4705625,10.09457778930664,13.415040969848633,3.320463180541992
p257_057.wav,2.9156875,6.434026718139648,9.72079086303711,3.286764144897461
p257_058.wav,1.928375,0.4212944209575653,2.724076271057129,2.3027818500995636
p257_059.wav,3.7281875,16.680999755859375,15.616936683654785,-1.0640630722045898
p257_060.wav,1.64,10.396758079528809,13.203042984008789,2.8062849044799805
p257_061.wav,2.067875,5.317844867706299,8.62216854095459,3.304323673248291
p257_062.wav,2.4329375,1.135642409324646,3.1593117713928223,2.0236693620681763
p257_063.wav,2.0545,15.621612548828125,15.523460388183594,-0.09815216064453125
p257_064.wav,2.061875,10.183837890625,14.170714378356934,3.9868764877319336
p257_065.wav,2.5888125,6.1115570068359375,8.97176456451416,2.8602075576782227
p257_066.wav,2.71,0.7350603342056274,2.7706336975097656,2.035573363304138
p257_067.wav,1.754125,15.466163635253906,16.730018615722656,1.26385498046875
p257_068.wav,1.982375,9.934481620788574,13.613910675048828,3.679429054260254
p257_069.wav,2.7894375,6.842866897583008,8.56955623626709,1.726689338684082
p257_070.wav,2.3895,1.5877400636672974,2.967316150665283,1.3795760869979858
p257_071.wav,3.7060625,16.72381591796875,15.257255554199219,-1.4665603637695312
p257_072.wav,1.8449375,10.710708618164062,12.791857719421387,2.081149101257324
p257_073.wav,2.4585625,6.236681938171387,9.305195808410645,3.068513870239258
p257_074.wav,1.7108125,0.638573169708252,2.736828565597534,2.0982553958892822
p257_075.wav,1.979125,15.338640213012695,17.496408462524414,2.1577682495117188
p257_076.wav,1.7240625,10.649958610534668,13.088349342346191,2.4383907318115234
p257_077.wav,2.12,5.580435276031494,8.272848129272461,2.692412853240967
p257_078.wav,3.1721875,1.4146549701690674,3.9026756286621094,2.488020658493042
p257_079.wav,2.82125,16.360429763793945,15.981160163879395,-0.3792695999145508
p257_080.wav,3.48425,11.52990436553955,13.91162109375,2.381716728210449
p257_081.wav,1.95,5.034270286560059,7.902534484863281,2.8682641983032227
p257_082.wav,2.96525,0.9575944542884827,3.168632984161377,2.2110385298728943
p257_083.wav,2.2256875,16.053726196289062,17.224592208862305,1.1708660125732422
p257_084.wav,2.8831875,11.351262092590332,12.13782787322998,0.7865657806396484
p257_085.wav,2.526125,6.700489521026611,8.912910461425781,2.21242094039917
p257_086.wav,1.5746875,1.3485872745513916,3.8285419940948486,2.479954719543457
p257_087.wav,2.565375,16.07296371459961,15.175108909606934,-0.8978548049926758
p257_088.wav,3.301,11.641301155090332,13.461323738098145,1.8200225830078125
p257_089.wav,2.889875,6.457062244415283,8.84639835357666,2.389336109161377
p257_090.wav,1.886,0.1928369402885437,1.2289402484893799,1.0361033082008362
p257_091.wav,1.9136875,15.817928314208984,16.366586685180664,0.5486583709716797
p257_092.wav,2.8,9.633004188537598,12.78997802734375,3.1569738388061523
p257_093.wav,1.651125,4.580328941345215,8.255133628845215,3.6748046875
p257_094.wav,2.26,-0.6768844127655029,1.1754764318466187,1.8523608446121216
p257_095.wav,3.4439375,16.545265197753906,14.562726974487305,-1.9825382232666016
p257_096.wav,2.57,10.215404510498047,13.811331748962402,3.5959272384643555
p257_097.wav,2.71175,5.996720790863037,9.059136390686035,3.062415599822998
p257_098.wav,2.06,-0.727858304977417,1.5337210893630981,2.261579394340515
p257_099.wav,2.7181875,15.797552108764648,16.319303512573242,0.5217514038085938
p257_100.wav,1.464625,10.099416732788086,12.284550666809082,2.185133934020996
p257_101.wav,4.30475,6.431798458099365,8.826355934143066,2.394557476043701
p257_102.wav,2.5924375,1.2147822380065918,3.1323914527893066,1.9176092147827148
p257_103.wav,1.9989375,15.87043285369873,17.166099548339844,1.2956666946411133
p257_104.wav,2.11425,10.939924240112305,12.072072982788086,1.1321487426757812
p257_105.wav,1.96675,5.835691452026367,7.9959821701049805,2.1602907180786133
p257_106.wav,2.5695625,1.5173763036727905,3.411773443222046,1.8943971395492554
p257_107.wav,1.914625,15.815662384033203,16.387483596801758,0.5718212127685547
p257_108.wav,2.2325625,10.69174861907959,12.663207054138184,1.9714584350585938
p257_109.wav,2.1146875,6.48983097076416,8.36529541015625,1.8754644393920898
p257_110.wav,1.5954375,2.2555246353149414,3.808150291442871,1.5526256561279297
p257_111.wav,2.4321875,16.714214324951172,15.875717163085938,-0.8384971618652344
p257_112.wav,2.1338125,11.013736724853516,12.684706687927246,1.6709699630737305
p257_113.wav,1.69925,5.817131996154785,8.57983684539795,2.762704849243164
p257_114.wav,1.6243125,0.8387166261672974,2.7761361598968506,1.9374195337295532
p257_115.wav,2.22075,16.130157470703125,15.700034141540527,-0.43012332916259766
p257_116.wav,3.3111875,11.742290496826172,12.257451057434082,0.5151605606079102
p257_117.wav,2.235375,6.461492538452148,9.22364330291748,2.762150764465332
p257_118.wav,3.5286875,1.673360824584961,4.135167121887207,2.461806297302246
p257_119.wav,1.966125,16.236249923706055,16.09772300720215,-0.13852691650390625
p257_120.wav,1.4125,10.021604537963867,12.486839294433594,2.4652347564697266
p257_121.wav,3.30075,6.55771017074585,9.04178524017334,2.4840750694274902
p257_122.wav,1.4776875,0.35467302799224854,2.1231987476348877,1.7685257196426392
p257_123.wav,2.2165625,15.70193862915039,16.28612518310547,0.5841865539550781
p257_124.wav,1.750375,10.263425827026367,13.496651649475098,3.2332258224487305
p257_125.wav,1.91,4.907342910766602,8.167710304260254,3.2603673934936523
p257_126.wav,2.351125,0.25005802512168884,3.0517053604125977,2.801647335290909
p257_127.wav,3.027375,16.34547996520996,16.41756248474121,0.07208251953125
p257_128.wav,2.648625,11.309383392333984,13.256572723388672,1.9471893310546875
p257_129.wav,2.5416875,6.371311664581299,8.562078475952148,2.1907668113708496
p257_130.wav,3.171,1.1725800037384033,2.704975128173828,1.5323951244354248
p257_131.wav,1.5006875,15.19558048248291,17.272687911987305,2.0771074295043945
p257_132.wav,3.133,11.682976722717285,13.986664772033691,2.3036880493164062
p257_133.wav,2.476,5.8005290031433105,8.372846603393555,2.572317600250244
p257_135.wav,3.480875,1.5773965120315552,3.6812233924865723,2.103826880455017
p257_136.wav,2.2118125,16.025753021240234,14.887920379638672,-1.1378326416015625
p257_137.wav,1.9689375,10.874431610107422,13.684324264526367,2.8098926544189453
p257_138.wav,1.963625,5.732555866241455,8.439894676208496,2.707338809967041
p257_139.wav,1.7641875,0.13587307929992676,2.0389750003814697,1.903101921081543
p257_140.wav,1.88,15.51167106628418,15.870012283325195,0.3583412170410156
p257_141.wav,2.109125,10.933709144592285,13.557576179504395,2.6238670349121094
p257_142.wav,3.7466875,6.464425086975098,8.857186317443848,2.39276123046875
p257_143.wav,2.520625,1.3034194707870483,2.9029343128204346,1.5995148420333862
p257_144.wav,2.799375,17.070079803466797,15.23990535736084,-1.830174446105957
p257_145.wav,3.370625,11.995172500610352,13.672630310058594,1.6774578094482422
p257_146.wav,2.0489375,6.072852611541748,9.077839851379395,3.0049872398376465
p257_147.wav,3.0343125,1.7254270315170288,3.416091203689575,1.6906641721725464
p257_148.wav,1.8509375,16.45176124572754,15.301780700683594,-1.1499805450439453
p257_149.wav,2.47675,11.187882423400879,14.502873420715332,3.314990997314453
p257_150.wav,2.1505625,6.022252082824707,7.480611801147461,1.458359718322754
p257_151.wav,2.3559375,1.1431306600570679,2.035348892211914,0.8922182321548462
p257_152.wav,1.5698125,15.591239929199219,16.084062576293945,0.49282264709472656
p257_153.wav,2.1375,10.946878433227539,13.866600036621094,2.9197216033935547
p257_154.wav,3.3201875,7.182529449462891,9.104667663574219,1.9221382141113281
p257_155.wav,2.074875,0.805879533290863,3.4286160469055176,2.6227365136146545
p257_156.wav,2.3245,15.888442993164062,14.1947021484375,-1.6937408447265625
p257_157.wav,3.1044375,11.547274589538574,13.031862258911133,1.4845876693725586
p257_158.wav,1.43575,5.0049967765808105,8.106348991394043,3.1013522148132324
p257_159.wav,1.7626875,0.47021928429603577,2.348752737045288,1.8785334527492523
p257_160.wav,2.51975,16.545927047729492,16.221813201904297,-0.3241138458251953
p257_161.wav,2.1730625,10.645305633544922,11.704716682434082,1.0594110488891602
p257_162.wav,3.0155,6.471404075622559,9.005744934082031,2.5343408584594727
p257_163.wav,2.2461875,0.9776357412338257,2.950873374938965,1.9732376337051392
p257_164.wav,3.41725,16.54058074951172,14.579885482788086,-1.9606952667236328
p257_165.wav,1.7328125,10.142325401306152,13.23446273803711,3.092137336730957
p257_166.wav,2.275875,5.199699878692627,8.103031158447266,2.9033312797546387
p257_167.wav,2.709125,1.4305636882781982,3.743518352508545,2.3129546642303467
p257_168.wav,3.157125,16.380403518676758,16.878196716308594,0.49779319763183594
p257_169.wav,2.5264375,11.270251274108887,13.543821334838867,2.2735700607299805
p257_170.wav,2.0735,5.730459213256836,8.247602462768555,2.5171432495117188
p257_171.wav,2.0493125,0.9959582090377808,2.1521155834198,1.156157374382019
p257_172.wav,2.362875,16.873559951782227,16.513702392578125,-0.35985755920410156
p257_173.wav,2.3560625,11.351157188415527,13.27877426147461,1.927617073059082
p257_174.wav,2.361125,5.375797748565674,8.469776153564453,3.0939784049987793
p257_175.wav,3.3665625,1.4408307075500488,4.197851181030273,2.7570204734802246
p257_176.wav,1.963,15.323389053344727,16.07598876953125,0.7525997161865234
p257_177.wav,2.651375,11.596969604492188,13.5038423538208,1.9068727493286133
p257_178.wav,3.30425,6.575793266296387,9.775647163391113,3.1998538970947266
p257_179.wav,1.9405,0.06612860411405563,2.9378128051757812,2.8716842010617256
p257_180.wav,1.95,15.43642520904541,16.254487991333008,0.8180627822875977
p257_181.wav,2.1963125,10.747071266174316,13.539205551147461,2.7921342849731445
p257_182.wav,2.2905,6.0198140144348145,8.651630401611328,2.6318163871765137
p257_183.wav,1.6146875,0.2816423773765564,2.0258076190948486,1.7441652417182922
p257_184.wav,3.147625,16.38300132751465,15.819129943847656,-0.5638713836669922
p257_185.wav,2.2473125,10.85560417175293,13.424053192138672,2.568449020385742
p257_186.wav,3.901375,6.752509117126465,9.29509449005127,2.5425853729248047
p257_187.wav,1.6746875,0.2623171806335449,2.7334342002868652,2.4711170196533203
p257_188.wav,3.0708125,16.221923828125,16.831172943115234,0.6092491149902344
p257_189.wav,2.234625,10.711517333984375,13.682559967041016,2.9710426330566406
p257_190.wav,2.2360625,6.463432788848877,8.27267074584961,1.8092379570007324
p257_191.wav,2.985125,1.6101914644241333,3.204904556274414,1.5947130918502808
p257_192.wav,1.6256875,14.286083221435547,16.142255783081055,1.8561725616455078
p257_193.wav,2.558875,11.616606712341309,14.176136016845703,2.5595293045043945
p257_194.wav,2.633,7.011694431304932,9.401822090148926,2.390127658843994
p257_195.wav,1.9099375,0.39022427797317505,2.123314380645752,1.733090102672577
p257_196.wav,3.130125,16.508642196655273,15.053576469421387,-1.4550657272338867
p257_197.wav,1.6645,10.453170776367188,14.873700141906738,4.420529365539551
p257_198.wav,3.0601875,6.443376541137695,9.14104175567627,2.697665214538574
p257_199.wav,4.22525,-3.1235289573669434,-0.7603958249092102,2.363133132457733
p257_200.wav,2.3065,15.642843246459961,16.84324836730957,1.2004051208496094
p257_201.wav,2.117,9.869817733764648,12.864629745483398,2.99481201171875
p257_202.wav,3.0,5.686707019805908,8.70275592803955,3.0160489082336426
p257_203.wav,2.039625,0.8294340968132019,2.658998966217041,1.8295648694038391
p257_204.wav,1.5891875,15.098918914794922,16.721553802490234,1.6226348876953125
p257_205.wav,2.25,10.33210277557373,14.096474647521973,3.764371871948242
p257_206.wav,2.96625,6.405239105224609,8.715657234191895,2.310418128967285
p257_207.wav,3.5298125,1.512573480606079,3.762063503265381,2.2494900226593018
p257_208.wav,1.7515625,15.633356094360352,15.356225967407227,-0.277130126953125
p257_209.wav,1.8186875,10.515142440795898,12.751078605651855,2.235936164855957
p257_210.wav,2.5125625,5.8302836418151855,8.504963874816895,2.674680233001709
p257_211.wav,1.9239375,1.1263080835342407,2.0969364643096924,0.9706283807754517
p257_212.wav,2.57825,16.839527130126953,15.07644271850586,-1.7630844116210938
p257_213.wav,1.6984375,9.617698669433594,12.55693244934082,2.9392337799072266
p257_214.wav,2.60625,6.0692620277404785,9.386526107788086,3.3172640800476074
p257_215.wav,1.9528125,1.529242992401123,3.894052743911743,2.36480975151062
p257_216.wav,3.13825,16.381614685058594,15.081686973571777,-1.2999277114868164
p257_217.wav,2.7355625,11.448593139648438,13.568199157714844,2.1196060180664062
p257_218.wav,2.268375,6.005177974700928,8.9063081741333,2.901130199432373
p257_219.wav,3.0325625,2.109807252883911,4.460242748260498,2.350435495376587
p257_220.wav,1.846625,14.939325332641602,15.73896312713623,0.7996377944946289
p257_221.wav,2.0295,11.516342163085938,13.182151794433594,1.6658096313476562
p257_222.wav,2.321,5.801892280578613,8.417584419250488,2.615692138671875
p257_223.wav,4.2505625,1.740410566329956,3.512228012084961,1.7718174457550049
p257_224.wav,3.07475,16.78493309020996,15.97209358215332,-0.8128395080566406
p257_225.wav,2.2778125,11.527371406555176,14.08139419555664,2.554022789001465
p257_226.wav,1.9841875,5.743578910827637,9.45635986328125,3.7127809524536133
p257_227.wav,1.754,0.63702392578125,2.6694819927215576,2.0324580669403076
p257_228.wav,1.62275,15.84216022491455,14.091559410095215,-1.750600814819336
p257_229.wav,2.1916875,10.755306243896484,12.778223037719727,2.022916793823242
p257_230.wav,3.26225,6.309610366821289,8.3965482711792,2.08693790435791
p257_231.wav,3.1586875,1.537675142288208,2.709991931915283,1.1723167896270752
p257_232.wav,3.7451875,16.81606101989746,15.502138137817383,-1.3139228820800781
p257_233.wav,2.393625,10.721813201904297,13.87047290802002,3.1486597061157227
p257_234.wav,3.46375,6.945927619934082,9.211311340332031,2.265383720397949
p257_235.wav,2.253125,0.9161514639854431,3.0001115798950195,2.0839601159095764
p257_236.wav,3.5586875,16.412004470825195,16.49734878540039,0.08534431457519531
p257_237.wav,3.3356875,11.558884620666504,13.253562927246094,1.6946783065795898
p257_238.wav,2.1140625,5.598595142364502,8.511713027954102,2.9131178855895996
p257_239.wav,1.9970625,0.8366679549217224,2.9288196563720703,2.092151701450348
p257_240.wav,2.929625,16.709592819213867,16.21211051940918,-0.4974822998046875
p257_241.wav,1.612,10.377168655395508,13.31109619140625,2.933927536010742
p257_242.wav,3.0648125,6.509156227111816,9.44426441192627,2.935108184814453
p257_243.wav,2.172,1.2401994466781616,2.945723056793213,1.7055236101150513
p257_244.wav,2.6076875,16.284358978271484,16.876047134399414,0.5916881561279297
p257_245.wav,2.830375,11.415623664855957,13.853349685668945,2.4377260208129883
p257_246.wav,2.6690625,6.306854248046875,8.585118293762207,2.278264045715332
p257_247.wav,3.0899375,1.3579695224761963,3.4276223182678223,2.069652795791626
p257_248.wav,3.139125,16.4301815032959,16.334821701049805,-0.09535980224609375
p257_249.wav,1.602875,10.409429550170898,12.990435600280762,2.5810060501098633
p257_250.wav,2.57375,6.074326515197754,8.49870491027832,2.4243783950805664
p257_251.wav,3.04925,1.6987926959991455,3.337984085083008,1.6391913890838623
p257_252.wav,2.107875,15.775075912475586,16.438251495361328,0.6631755828857422
p257_253.wav,2.81175,11.263023376464844,13.484992027282715,2.221968650817871
p257_254.wav,2.1701875,6.7539520263671875,8.551814079284668,1.7978620529174805
p257_255.wav,2.431625,1.0420308113098145,3.0242390632629395,1.982208251953125
p257_256.wav,3.17125,16.416452407836914,16.581880569458008,0.16542816162109375
p257_257.wav,1.9734375,10.647369384765625,13.528314590454102,2.8809452056884766
p257_258.wav,3.9575625,6.561972618103027,9.161931037902832,2.5999584197998047
p257_259.wav,1.4426875,-0.00846882164478302,2.0167794227600098,2.025248244404793
p257_260.wav,2.71,15.664124488830566,15.669173240661621,0.0050487518310546875
p257_261.wav,2.6740625,11.391822814941406,13.179434776306152,1.787611961364746
p257_262.wav,3.4579375,6.902310848236084,9.024618148803711,2.122307300567627
p257_263.wav,2.0496875,0.4062928259372711,2.039637804031372,1.633344978094101
p257_264.wav,1.4096875,14.563488960266113,17.79241180419922,3.2289228439331055
p257_265.wav,2.738875,11.31995677947998,13.647342681884766,2.327385902404785
p257_266.wav,2.5405,6.025600910186768,9.488273620605469,3.462672710418701
p257_267.wav,1.757875,0.49252644181251526,2.7465038299560547,2.2539773881435394
p257_268.wav,2.551125,15.985918045043945,15.448137283325195,-0.53778076171875
p257_269.wav,1.7345,10.742112159729004,12.766274452209473,2.0241622924804688
p257_270.wav,2.551125,6.136841773986816,8.081279754638672,1.9444379806518555
p257_271.wav,2.9145625,1.7413065433502197,2.795919895172119,1.0546133518218994
p257_272.wav,1.965875,14.61656379699707,16.25310707092285,1.6365432739257812
p257_273.wav,2.1233125,10.872162818908691,13.566293716430664,2.6941308975219727
p257_274.wav,1.83125,5.144225120544434,8.308720588684082,3.1644954681396484
p257_275.wav,3.107,1.6218018531799316,3.6605584621429443,2.0387566089630127
p257_276.wav,2.306875,13.514518737792969,16.118663787841797,2.604145050048828
p257_277.wav,2.6209375,11.357516288757324,13.045005798339844,1.6874895095825195
p257_278.wav,3.1539375,6.111063480377197,9.385902404785156,3.274838924407959
p257_279.wav,3.6466875,1.4755982160568237,4.240420341491699,2.7648221254348755
p257_280.wav,2.464625,15.872068405151367,15.57791519165039,-0.29415321350097656
p257_281.wav,1.414,9.97362995147705,12.919931411743164,2.9463014602661133
p257_282.wav,1.9329375,5.295722484588623,7.265838623046875,1.970116138458252
p257_283.wav,2.8213125,1.3994488716125488,3.6716363430023193,2.2721874713897705
p257_284.wav,3.2351875,16.394201278686523,15.363984107971191,-1.030217170715332
p257_285.wav,1.450875,10.011606216430664,13.914151191711426,3.9025449752807617
p257_286.wav,2.4880625,6.064108848571777,8.033830642700195,1.969721794128418
p257_287.wav,1.8923125,0.15284495055675507,2.7148725986480713,2.5620276480913162
p257_288.wav,2.83,14.850078582763672,15.06823444366455,0.2181558609008789
p257_289.wav,2.93,10.810848236083984,13.181137084960938,2.370288848876953
p257_290.wav,2.3409375,6.243107795715332,8.023674011230469,1.7805662155151367
p257_291.wav,1.7,-1.4885122776031494,0.33188772201538086,1.8203999996185303
p257_292.wav,2.9270625,16.578420639038086,14.397125244140625,-2.181295394897461
p257_293.wav,2.34925,10.084071159362793,13.151830673217773,3.0677595138549805
p257_294.wav,1.9976875,5.795093536376953,8.554525375366211,2.759431838989258
p257_295.wav,1.697625,0.7443851828575134,2.813701868057251,2.0693166851997375
p257_296.wav,3.0565,15.846834182739258,14.615154266357422,-1.231679916381836
p257_297.wav,3.3426875,11.275508880615234,13.475089073181152,2.199580192565918
p257_298.wav,2.6083125,5.842576503753662,8.874547004699707,3.031970500946045
p257_299.wav,3.017625,1.4991118907928467,3.547950267791748,2.0488383769989014
p257_300.wav,1.6656875,15.578717231750488,16.31971549987793,0.7409982681274414
p257_301.wav,2.60575,10.01950454711914,12.890279769897461,2.8707752227783203
p257_302.wav,2.3049375,5.65326452255249,9.76369857788086,4.110434055328369
p257_303.wav,2.0079375,0.8721434473991394,2.7398695945739746,1.8677261471748352
p257_304.wav,1.742625,15.855148315429688,14.66329574584961,-1.1918525695800781
p257_305.wav,1.89275,10.4437255859375,13.09006118774414,2.6463356018066406
p257_306.wav,1.66625,6.655888080596924,8.80562686920166,2.1497387886047363
p257_307.wav,3.1325625,1.5492088794708252,4.309067249298096,2.7598583698272705
p257_308.wav,2.325125,16.149412155151367,14.611810684204102,-1.5376014709472656
p257_309.wav,1.7104375,9.344114303588867,12.427276611328125,3.083162307739258
p257_310.wav,1.56675,5.212104320526123,7.6170501708984375,2.4049458503723145
p257_311.wav,2.558,1.298019289970398,3.065481424331665,1.767462134361267
p257_312.wav,1.7154375,16.18324089050293,16.937223434448242,0.7539825439453125
p257_313.wav,2.4386875,10.559493064880371,13.128556251525879,2.569063186645508
p257_314.wav,3.253625,6.535503387451172,8.659669876098633,2.124166488647461
p257_315.wav,1.6681875,0.5122066736221313,2.085988998413086,1.5737823247909546
p257_316.wav,1.8355625,15.787286758422852,15.201520919799805,-0.5857658386230469
p257_317.wav,1.7500625,10.80370044708252,13.52332878112793,2.71962833404541
p257_318.wav,2.38,5.454838752746582,8.557012557983398,3.1021738052368164
p257_319.wav,2.954125,1.4282629489898682,3.200934410095215,1.7726714611053467
p257_320.wav,2.8238125,16.40850830078125,16.310504913330078,-0.09800338745117188
p257_321.wav,1.9553125,10.669317245483398,13.017081260681152,2.347764015197754
p257_322.wav,1.8185,5.099804878234863,8.036040306091309,2.9362354278564453
p257_323.wav,1.738,1.3749547004699707,3.4624009132385254,2.0874462127685547
p257_324.wav,3.5205625,16.626188278198242,15.138436317443848,-1.4877519607543945
p257_325.wav,2.0335625,10.380125045776367,12.577276229858398,2.1971511840820312
p257_326.wav,1.7366875,5.929319858551025,9.218637466430664,3.2893176078796387
p257_327.wav,1.592125,0.28075775504112244,3.4128503799438477,3.132092624902725
p257_328.wav,1.4516875,15.256221771240234,16.645536422729492,1.3893146514892578
p257_329.wav,1.574,10.303153991699219,13.098575592041016,2.795421600341797
p257_330.wav,2.64875,6.448746681213379,8.14706039428711,1.6983137130737305
p257_331.wav,2.0765,0.8821663856506348,2.399399518966675,1.51723313331604
p257_332.wav,2.834375,16.531993865966797,15.731110572814941,-0.8008832931518555
